order_id,customer_id,restaurant,city,order_amount,number_of_items,delivery_type,distance_km,order_time,day_of_week,payment_method,customer_rating,previous_cancellations,delivery_duration_min,order_canceled
f741c20f-628e-4444-8a10-63ed93a0aafd,c4b57f56-5404-42d1-82eb-f79af48f9e63,TacoBell,Philadelphia,115.89,5,pick-up,17.81,Evening,Sun,Cash,3.4,4,33.12,No
4eac6001-a46e-47ec-9bc9-5c871fc34240,f89f4d28-51c6-40d9-97ea-48aec350f6a4,Chipotle,Houston,54.44,1,home delivery,29.79,Evening,Mon,Debit Card,3,4,52.07,No
50e298d7-9814-4c65-9355-c6aeac2cfa55,3e3e2b12-cf09-4158-b284-35b8088ac5c0,BurgerKing,New York,36.29,6,Home Delivery,29.51,Evening,Mon,,2.7,3,109.04,No
d5bcbab9-c1b6-46b4-b74d-4aef26dcc094,8fd386f6-3289-4f6f-973f-f3133fa54dbe,TacoBell,Chicago,172.44,14,Home Delivery,29.46,Afternoon,Sat,Credit Card,2.6,3,115.54,No
f6e675d8-7f7d-403e-90e8-7bf0e44db9ef,4571441d-55e9-4a04-9701-e7a75aa1963c,Chipotle,San Antonio,149.42,5,,26.14,Afternoon,Wed,Debit Card,3.3,1,118.86,No
affc5b9e-a6b8-483c-94e0-aae065b5bfcb,c93d96be-d76e-48b1-859d-03057edfed6e,McDonalds,Philadelphia,164.21,6,pick-up,21.55,Morning,Fri,Credit Card,2.9,2,55.56,Yes
36e6e0e4-230a-40ba-a8d8-53a2b0457266,6483fc88-496d-4bf3-967e-2a905951abff,Dominos,Houston,11.96,15,Home Delivery,5.59,Night,Mon,Debit Card,3.6,1,116.62,No
bdc5108a-31d6-4445-aff1-3165c2a97120,96f93037-f982-44f7-ae52-4afb8aa773ab,BurgerKing,New York,63.87,14,Pick-Up,1.43,Night,Thu,,3.1,3,61.32,No
aade3d9b-c11a-4e2f-9775-be4c7a02a6ea,c8318c37-c2ee-42d9-9d5f-27c98cebbfe0,Chipotle,Los Angeles,10.95,6,Home Delivery,25.31,Morning,Wed,Apple Pay,4,2,26.49,No
31191c97-4919-4293-99ee-754e091b67a9,6bc3e96b-037c-42d3-98df-517523083608,TacoBell,New York,147.69,9,pick-up,6.58,Morning,Mon,,3.3,4,64.84,Yes
3f78f0eb-3d3b-47b0-bdfe-85f149cc160d,213e045c-7b6e-46b8-af15-53685f9dea40,PizzaHut,Los Angeles,125.8,5,Pick-Up,24.5,Afternoon,Wed,Credit Card,1.2,2,107.68,Yes
d2e4ab4a-7d3f-4403-8777-8994b2743953,6c6a1b50-3d49-45b0-a871-f140e8498289,TacoBell,New York,128.61,2,Pick-Up,27.66,Night,Mon,,1.1,3,101.79,Yes
230ef1f2-6868-4146-a764-be3d50f28de7,05c2776c-162c-418b-a3e2-fc7edd6db560,PizzaHut,Chicago,130.84,11,Home Delivery,1.41,Night,Fri,Debit Card,2.8,2,115.51,No
ce40d9ae-515d-4d35-aebf-68dd638ea758,4400c3e6-e6da-49aa-ba03-c8dba5350d96,Subway,San Antonio,164.03,11,Home Delivery,7.12,Morning,Thu,Debit Card,3.2,0,21.13,Yes
fd47f998-e01b-4a32-9c77-2604632b2450,121a2392-4ae2-47e5-bb11-6dc49dd43f90,Chipotle,New York,145.04,,Pick-Up,23.91,Afternoon,Thu,Apple Pay,1.2,5,73.87,No
426a278a-933a-41e9-bf65-8ab566089d4a,edd3e9d8-85d7-4bcb-8f62-5aa2cb0d8361,McDonalds,Los Angeles,40.5,7,pick-up,5.87,Night,Tue,,,1,73.13,Yes
fd92814a-0ace-4693-8c3e-98aaf87d48c6,ac2be998-2829-40b5-9331-5dbd6b7b33f4,TacoBell,Los Angeles,167.94,7,Pick-Up,9.32,Evening,Fri,Apple Pay,4.3,4,105.96,No
fddb796b-2a00-4986-b2bc-0f47957280da,cb60fd8d-1a58-49b4-8d48-05f3df1d91f8,Subway,Philadelphia,76.85,2,,21.52,Night,Fri,Apple Pay,3.8,5,79.14,No
f783aecc-1adb-43fd-ba84-7cd2f5a52597,bf20c843-3031-46a4-bed5-126693710bff,BurgerKing,Los Angeles,99.79,10,pick-up,18.22,Night,Sat,,3.6,0,100.86,No
e4e85386-5d29-49c6-a0d1-59e93ca1ee9a,f1fa6bde-2426-4731-a711-6c9caa9fb2c4,Subway,Chicago,83.06,3,Pick-Up,20.32,Afternoon,Mon,Apple Pay,1.2,4,45.16,Yes
111c8638-a799-43b9-9d4f-c3b450c61e09,ae777be2-dbe3-4f93-92f7-76081a880f08,McDonalds,Philadelphia,111.72,11,home delivery,22.46,Evening,Sun,Credit Card,1.9,1,77.53,Yes
e5c3379a-3c80-41cb-8fc3-dcec802bb091,b5a14708-f717-4ef7-8fbb-376c3671da6b,McDonalds,New York,173.57,10,Home Delivery,22.43,Night,Tue,Cash,1.6,5,69.83,Yes
35abf0a3-a509-4abe-9a89-7b1d3cd07a87,6ac53859-df1f-40af-9789-f1060488066d,PizzaHut,San Antonio,83.68,1,home delivery,3.46,Evening,Fri,Apple Pay,1.5,1,75.31,No
842df376-ab06-462b-b3e4-b0b1c232f431,9b1ce83d-d092-4a30-80b3-c52c1ce9346b,Dominos,Philadelphia,167.08,8,Home Delivery,14.03,Evening,Thu,Debit Card,3.5,3,30.63,No
5558e9d9-c358-4f20-a544-315d84efb693,9c51cced-ce19-4456-891d-3c11c0b59f94,BurgerKing,Chicago,123.53,10,pick-up,22.19,Morning,Mon,,2.8,1,33.05,No
b003e671-0701-40f4-be04-750244a75800,50335b42-55b6-4af5-85b0-3cafe95ffeab,McDonalds,Los Angeles,83.32,6,Pick-Up,29.75,Morning,Tue,,1.3,3,104.67,No
0711e7d9-8ec3-4280-a217-1d2a5afc1cf5,8325dc73-73fa-4ff9-8061-283d6c0ef4dd,Chipotle,Philadelphia,158.35,,pick-up,25.06,Night,Wed,Cash,1.6,4,99.02,Yes
0a26b050-b2c7-4e94-9f00-c7dc47b1709b,15c3f685-0e68-453a-92ee-52f7f8bfb804,Subway,New York,34.95,12,Pick-Up,2.07,Afternoon,Thu,,4,0,70.67,No
d30aaf32-5957-402a-b5a4-0b9f4dfb1cc7,eb697825-4d0f-4b29-8674-344ff297e3ed,Chipotle,Phoenix,115.62,4,Home Delivery,22.68,Afternoon,Sun,Cash,4.9,2,44.64,No
77ab670b-d1b0-405a-a9b4-811736afb9f3,bd3518fd-c222-4850-9409-cb7b014269f8,PizzaHut,Philadelphia,163.33,2,Pick-Up,3.41,Evening,Fri,,4.5,4,23.46,Yes
ff8f6b7c-5d1a-44ab-b6f9-a603ca57c133,f99fbf2e-2184-4033-8973-e5c42dcd6669,Dominos,Phoenix,52.39,7,Pick-Up,0.72,Evening,Wed,Apple Pay,2.2,0,111.02,No
cd8ee600-08de-490d-a1d6-b1c86e303cd4,13c66773-dbde-4811-b201-9ee0cb5504e9,BurgerKing,New York,18.09,9,pick-up,22.91,Afternoon,Sun,Credit Card,1.3,0,107.38,No
a7a2e8f7-7113-4542-83cf-fe0e813722d8,d681aed2-a859-4b58-a41a-a7cc10778e32,Subway,San Antonio,128.25,2,Pick-Up,21.83,Night,Sat,Cash,4.5,3,43.58,No
b9f156bc-34fa-4b67-a830-93db313adde9,7edfc9e0-904e-4213-9a42-132271ef50eb,Dominos,Phoenix,90.38,11,Home Delivery,28.95,Afternoon,Wed,Credit Card,1.2,4,119.09,No
b141462b-cd64-4d4c-84fc-905a295aa8c0,c126a34e-c897-486f-a301-960631ff6e86,TacoBell,San Antonio,172.32,1,pick-up,7.02,Afternoon,Sun,Debit Card,4.1,0,52.8,No
1cbf15e5-e5c9-4d01-8ae8-9e9c160371eb,d48b57c1-9bc3-44c1-a858-612a494d1f09,Subway,Houston,178.74,15,home delivery,0.72,Morning,Thu,,2.6,3,39.29,No
c523fb44-5947-4324-9a48-a8593e56c825,63a55b20-676b-4974-b7ee-cc13ef849d2a,McDonalds,Houston,32.27,14,Home Delivery,13.28,Evening,Mon,,1.3,4,32.28,No
b4d3c31d-f51b-4131-9b19-0b5c1c973d39,681e1d58-1fbc-4fde-a30b-ed97b764be24,TacoBell,New York,121.16,10,pick-up,19.64,Morning,Sat,Apple Pay,4.6,5,52.62,No
50892562-5e79-452b-bfbf-40137ebe9e17,45635523-944a-4548-91c9-b177b6ce9fc8,Subway,Los Angeles,150.26,4,home delivery,2.51,Afternoon,Mon,Debit Card,1.9,4,26.5,No
5205084f-4546-4a53-9922-4367c1fb1697,78d9f2a7-1be7-42ae-ab0f-0b0a001ac923,Dominos,Los Angeles,63.39,5,Home Delivery,20.8,Afternoon,Thu,Cash,1.9,5,55.36,No
9e3438c7-78ed-48ec-96cd-ae0c3afa4cdf,bf63e2e9-c2ea-4b46-ba82-a547f5873610,Chipotle,Los Angeles,12.17,11,home delivery,4.35,Morning,Sun,Debit Card,3.6,4,62.42,Yes
7728a832-73ca-401d-bf93-bdb1f4ab3a53,549fd770-a6b7-4eba-b4ec-49d07be3bbde,Dominos,New York,49.54,5,Home Delivery,15.19,Night,Sun,Apple Pay,1.9,5,19.69,No
171b95cf-68cd-474a-a917-125ec7deb3bc,26b549c1-21b8-4956-bd6e-1f6c8ab8affb,McDonalds,Houston,180.58,6,pick-up,21.03,Night,Fri,Debit Card,4.9,3,15.33,No
bdfb4e0f-2767-4d0c-a5f6-67afdac2dbb4,568ebf04-0dae-4bce-9c5a-5bbf72290947,Chipotle,Phoenix,150.88,11,Home Delivery,27.69,Morning,Sat,Apple Pay,2.1,3,43.54,Yes
b92be430-e095-4376-b06c-e15b66bf29fb,87c47143-2c8c-4c19-b448-b634ffb154de,Chipotle,San Antonio,106.39,8,Pick-Up,25.88,Morning,Tue,Debit Card,2.3,4,115.25,No
e0498574-ce5d-4142-829e-cff38aaa1c67,cf888d1d-386e-4a51-8a11-6cb7c307a5cf,Chipotle,Chicago,175.4,6,home delivery,2.11,Afternoon,Fri,Credit Card,3.4,1,42.64,Yes
7775ee61-007a-4476-baeb-324986a05a50,d542d7c8-ca9f-424b-8385-43c13fb0b617,BurgerKing,New York,30.84,2,Pick-Up,20.87,Morning,Sat,Cash,4,1,45.22,No
40983fdd-6a11-4650-8888-d02e238887a8,a7678751-e6d7-4d16-a320-3bd108821243,BurgerKing,Chicago,170.75,11,home delivery,29.54,Night,Tue,Credit Card,4.1,1,89.13,Yes
2097fdad-fadb-4507-ba1c-c77f54dac493,1c37f787-209c-4895-a3e0-ddcf04aa9c77,Chipotle,Los Angeles,39.46,14,home delivery,14.41,Afternoon,Tue,Debit Card,3,2,97.75,No
65d2f318-7971-4ce3-a203-a967e085ceb1,a4193934-c9eb-4cf1-a223-5d35110174e4,McDonalds,Philadelphia,45.04,4,Home Delivery,2.04,Evening,Sat,,1.4,1,42.57,No
26dd4cfe-6dc2-4eac-9e97-fa8202665c71,f3355487-49cc-46e8-8352-2a9dd79bf9ff,Subway,San Antonio,198.3,14,home delivery,0.92,Afternoon,Tue,Credit Card,2.2,4,78.58,Yes
374e8d3d-7296-4c82-8b1f-162c6343a12b,5ae14684-5c78-4cff-b998-0b3a4079766d,Dominos,New York,78.34,1,home delivery,21.06,Evening,Thu,Apple Pay,2.4,5,114.64,Yes
1b56f72c-0e69-4288-8b43-de664b328a7c,b8b0451c-f499-4a7f-a8ec-9535b865ca4f,Subway,Los Angeles,10.13,8,Pick-Up,10.63,Night,Sun,Apple Pay,4.7,1,114.18,No
bf00ee5a-d0f5-4dbc-a994-9026ba5b91ac,28254114-2c48-40ac-aa86-85b1fc48af1a,McDonalds,Chicago,184.26,13,Pick-Up,8.82,Afternoon,Mon,Debit Card,2.8,2,37.84,No
d3d0a530-2dae-44c9-a2cb-9e1d0fd6fa20,5586dd67-b597-496f-8e08-4fab9b9e9670,TacoBell,San Antonio,162.71,,home delivery,22.76,Morning,Fri,Credit Card,2.7,4,51.26,No
9dfecd7e-6b75-412c-974d-5e8f920a4783,7b3047fd-7161-4ee2-a6ce-40e69e6ce22c,Subway,Phoenix,175.92,2,Home Delivery,28.34,Morning,Sat,Credit Card,2.6,3,78.73,Yes
a884044e-c380-4dc4-a49a-ab9bddeed521,c0585275-bbd7-470e-b349-6a1702bf64f9,McDonalds,New York,154.66,3,pick-up,29.52,Afternoon,Mon,Cash,1.7,2,41.05,Yes
33175152-a5e2-4edb-953e-a23265118927,c90160bb-a52e-412a-89cc-9ddb70f6c462,TacoBell,New York,68.17,12,pick-up,6.99,Night,Fri,Apple Pay,3,1,111.02,No
d22cd021-50d9-4e7f-826a-a574c4636f65,dd4ab59f-4c33-4af5-b7df-50a4658702c5,TacoBell,Los Angeles,188.73,6,pick-up,8.71,Morning,Wed,Apple Pay,1.2,3,83.72,No
1126b7eb-6811-4945-a8a4-6ec20af27e0e,6d61add6-7e64-4765-89e8-e272a3aefcac,Subway,Los Angeles,100.99,6,Pick-Up,15.02,Morning,Sat,Debit Card,2.8,2,113.15,No
ea86feb7-3e3f-4eeb-b7d4-70a8a7fa5ceb,488e6fdb-44e6-49da-8fe5-6633c39ce634,Subway,Phoenix,191.44,3,Home Delivery,10.06,Night,Tue,,4.8,2,96.79,No
28e5487c-2022-439b-be3d-defa35d0beaa,7c4e398a-6d68-40bf-b606-92456e226cad,Dominos,Phoenix,76.84,14,Pick-Up,15.98,Evening,Mon,Debit Card,1.3,2,26.76,No
cf589865-367e-4823-ac22-89ef8ccd2baf,5f7f3ae5-1bef-467e-9196-535c8d6fee6a,Chipotle,New York,91.03,4,pick-up,6.89,Afternoon,Mon,,2.6,2,13.98,No
bacfc060-a5ba-4ee6-a67a-1a763f167c7e,92041fd4-3855-4f71-8a94-7eded0b633fa,Chipotle,San Antonio,8.76,5,Pick-Up,24.7,Afternoon,Sun,,,0,96.33,No
b8d40c62-b565-4e59-8a33-203d033752f1,0a469039-bbca-45a9-9621-37195dd24d0f,BurgerKing,Philadelphia,131.43,4,pick-up,25.85,Evening,Thu,Cash,4.7,4,14.16,No
b49880e3-cb77-440e-ad56-dd699ed02e06,b9aadabd-8fe8-4a3a-adb9-78f75bcd69cd,McDonalds,Phoenix,188.35,12,home delivery,4.12,Afternoon,Thu,Cash,4.9,4,101.85,Yes
b8183e32-6453-4d4f-a3c9-4219bc6dc4d4,acb25d00-aff6-49df-8abf-24d2eed2e55f,Dominos,New York,77.77,1,home delivery,4.03,Morning,Sun,,4.6,2,90.38,No
d16b0545-24d1-44d9-ba35-6e644e591e84,ea6ade68-f856-4e94-856d-44e1ab10faaa,Dominos,Los Angeles,14.92,8,pick-up,1.71,Evening,Tue,,2.8,0,105.69,Yes
b8c20012-5955-42f1-a96f-3bf8b13ed50b,1b16ab9d-e613-4ea2-9ce5-a97da4626f4c,BurgerKing,New York,49.37,14,Home Delivery,5.44,Morning,Tue,Debit Card,2.7,3,64.67,No
b83c0dc6-2e0d-4725-8dab-e92093f0a6a2,17b472ef-abcb-498f-8d1e-909fb392da24,McDonalds,Phoenix,29.4,2,home delivery,5.23,Morning,Sat,Credit Card,2.6,3,59.86,No
73d7ad29-b09f-4919-8d91-510a470ee7fb,d54822ab-fc3e-4399-aa97-53e4b70cf1e3,BurgerKing,Los Angeles,119.75,5,pick-up,9,Evening,Wed,Credit Card,3.9,0,62.64,No
3abc5acb-d597-4550-9a0d-569aa14db547,cce316b5-0af8-4f84-8832-b1b81eb82723,McDonalds,Los Angeles,107.89,9,Pick-Up,8.06,Afternoon,Sat,,2.4,0,111.55,Yes
71d89ff3-0cce-40e1-9cb5-e4ea72026cb4,067a9dd4-f007-4608-8e84-dedf180d4e5e,McDonalds,New York,125.99,7,home delivery,10.12,Evening,Mon,Credit Card,2.4,5,14.51,No
790e0278-6e97-4414-87b7-d1a86a03f9a2,091a5b32-04eb-4b85-8c28-8f5f6425835a,TacoBell,Philadelphia,75.46,8,Pick-Up,3.94,Afternoon,Wed,Credit Card,1.5,3,41.39,No
b06634cc-f412-4898-959b-a3d99e9d81ee,16030025-a1f3-4baa-9024-fd146ac9d957,PizzaHut,San Antonio,32.69,6,pick-up,19.79,Afternoon,Mon,Debit Card,3.1,0,45.87,No
99d66b7c-ae30-429b-b1a8-ea410843fc21,98ee45d0-7bd3-48a1-a582-0226529ebb4e,PizzaHut,Los Angeles,122.52,8,pick-up,0.53,Morning,Wed,,1.5,0,93.66,No
ee8dae0e-6a6a-48a6-a482-d7bf4e5c7f37,fac73d9d-9bc1-44f9-b079-6fb304356572,McDonalds,Houston,21.99,13,Pick-Up,8.73,Morning,Mon,Cash,2.2,2,77.01,Yes
969849bc-78ec-4b8b-a76a-f7f7a696549f,848ac62d-1ffe-486c-9589-4bfa35a7eaac,McDonalds,San Antonio,47.31,12,pick-up,21.38,Evening,Tue,Debit Card,2.7,2,82.58,No
e02a9d0d-5019-42ca-8fa4-a8d70cfbffa0,8cc5b3b3-a070-41a5-9625-2a78de146ce1,TacoBell,San Antonio,144.67,2,pick-up,8.22,Evening,Thu,Credit Card,1.7,5,54.62,Yes
